question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Obedience,Q17,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.8174551433209583, 0.18254485667904174]","[0.19318181818181818, 0.8068181818181818]",0.9203372641054879,1.4111411454145004,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Obedience,Q17,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.893265799656289, 0.10673420034371098]","[0.19318181818181818, 0.8068181818181818]",1.3361867701352073,1.8269906514442198,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Obedience,Q17,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9706710420246217, 0.02932895797537821]","[0.19318181818181818, 0.8068181818181818]",2.362353217363169,2.8531570986721815,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Obedience,Q17,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.8932919152694554, 0.10670808473054462]","[0.19318181818181818, 0.8068181818181818]",1.336378557922762,1.8271824392317748,Not mentioned,False
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Drug addicts,Q18,matrix_multi_select,ai_research_assistant,overall,train,Mentioned,,"['Mentioned', 'Not mentioned']","[0.5914810073933298, 0.40851899260667024]","[0.8022705771050141, 0.1977294228949858]",0.10106503986969351,0.5983036181598183,Mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Drug addicts,Q18,matrix_multi_select,survey_respondent,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.24517176689089829, 0.7548282331091017]","[0.8022705771050141, 0.1977294228949858]",0.6862047484977036,1.1834433267878286,Mentioned,False
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Drug addicts,Q18,matrix_multi_select,values_reflection,overall,train,Mentioned,,"['Mentioned', 'Not mentioned']","[0.7304881491252647, 0.2695118508747353]","[0.8022705771050141, 0.1977294228949858]",0.01395982773041217,0.511198406020537,Mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Drug addicts,Q18,matrix_multi_select,ai_opinion_simulator,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.4379491762383091, 0.5620508237616909]","[0.8022705771050141, 0.1977294228949858]",0.279082435603167,0.7763210138932917,Mentioned,False
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Drug addicts,Q18,matrix_multi_select,no_persona,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.24521664997286763, 0.7547833500271324]","[0.8022705771050141, 0.1977294228949858]",0.68606964954683,1.1833082278369549,Mentioned,False
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different race,Q19,matrix_multi_select,ai_research_assistant,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.042111249073810655, 0.9578887509261894]","[0.027436140018921477, 0.9725638599810785]",0.0030318346999205197,0.12874556931836878,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different race,Q19,matrix_multi_select,survey_respondent,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.11923471125612282, 0.8807652887438773]","[0.027436140018921477, 0.9725638599810785]",0.05611434258490466,0.181828077203353,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different race,Q19,matrix_multi_select,values_reflection,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.34880538024143304, 0.651194619758567]","[0.027436140018921477, 0.9725638599810785]",0.3203612213017007,0.446074955920149,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different race,Q19,matrix_multi_select,ai_opinion_simulator,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.04743802732131616, 0.9525619726786839]","[0.027436140018921477, 0.9725638599810785]",0.005187415948088107,0.13090115056653648,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different race,Q19,matrix_multi_select,no_persona,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.22278900763272977, 0.7772109923672702]","[0.027436140018921477, 0.9725638599810785]",0.16061077522973527,0.2863245098481836,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People who have AIDS,Q20,matrix_multi_select,ai_research_assistant,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.04210638887486224, 0.9578936111251378]","[0.09271523178807947, 0.9072847682119205]",0.023935483335640502,0.33271075423621554,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People who have AIDS,Q20,matrix_multi_select,survey_respondent,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.14806891006682724, 0.8519310899331728]","[0.09271523178807947, 0.9072847682119205]",0.0137100613688651,0.3224853322694403,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People who have AIDS,Q20,matrix_multi_select,values_reflection,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.26902782417099363, 0.7309721758290063]","[0.09271523178807947, 0.9072847682119205]",0.09727910363773795,0.40605437453831306,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People who have AIDS,Q20,matrix_multi_select,ai_opinion_simulator,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.11922471769111469, 0.8807752823088854]","[0.09271523178807947, 0.9072847682119205]",0.00358870413837762,0.3123639750389527,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People who have AIDS,Q20,matrix_multi_select,no_persona,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.18246675520789182, 0.8175332447921082]","[0.09271523178807947, 0.9072847682119205]",0.03173565861481395,0.3405109295153891,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Immigrants/foreign workers,Q21,matrix_multi_select,ai_research_assistant,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.1067413919633193, 0.8932586080366808]","[0.04730368968779565, 0.9526963103122044]",0.02287602358503974,0.21337427886019744,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Immigrants/foreign workers,Q21,matrix_multi_select,survey_respondent,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.22274037353027343, 0.7772596264697266]","[0.04730368968779565, 0.9526963103122044]",0.12060120758367307,0.3110994628588306,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Immigrants/foreign workers,Q21,matrix_multi_select,values_reflection,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.40752132880876213, 0.5924786711912379]","[0.04730368968779565, 0.9526963103122044]",0.3506442118907222,0.5411424671658799,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Immigrants/foreign workers,Q21,matrix_multi_select,ai_opinion_simulator,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.16454597491968856, 0.8354540250803114]","[0.04730368968779565, 0.9526963103122044]",0.06614004393123343,0.25663829920639103,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Immigrants/foreign workers,Q21,matrix_multi_select,no_persona,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.29440789856204513, 0.7055921014379548]","[0.04730368968779565, 0.9526963103122044]",0.19956650101174866,0.3900647562869063,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different religion,Q23,matrix_multi_select,ai_research_assistant,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.04210525578462792, 0.9578947442153721]","[0.01608325449385052, 0.9839167455061495]",0.010893871411404639,0.09327055674257813,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different religion,Q23,matrix_multi_select,survey_respondent,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.10671132234249424, 0.8932886776575057]","[0.01608325449385052, 0.9839167455061495]",0.06464221592504298,0.1470189012562165,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different religion,Q23,matrix_multi_select,values_reflection,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.3209476965586011, 0.6790523034413989]","[0.01608325449385052, 0.9839167455061495]",0.3167335512778301,0.39911023660900363,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different religion,Q23,matrix_multi_select,ai_opinion_simulator,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.04743903333845419, 0.9525609666615459]","[0.01608325449385052, 0.9839167455061495]",0.01446956068062474,0.09684624601179834,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different religion,Q23,matrix_multi_select,no_persona,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.2018874711606444, 0.7981125288393557]","[0.01608325449385052, 0.9839167455061495]",0.16523605523723467,0.24761274056840826,Not mentioned,True
