question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,survey_respondent,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8214647904855968, 0.12600747781700972, 0.05252773169739352]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.016029311362608503,0.6645573618956367,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,values_reflection,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.684661088867153, 0.19628564772567297, 0.11905326340717398]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.03413755331935973,0.682665603852388,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_opinion_simulator,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6219716898680901, 0.2938413529856366, 0.08418695714627321]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.09982685324199671,0.748354903775025,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9378816749965067, 0.052921879172309845, 0.009196445831183547]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.17225206571953375,0.820780116252562,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,no_persona,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8157371387483098, 0.12514741041125885, 0.05911545084043132]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.011003292878954607,0.6595313434119828,Don't belong
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003826343712605871, 0.011785968373320178, 0.05282104564205914, 0.1843635866403825, 0.3039641668365646, 0.26824743572997545, 0.14358250564538266, 0.024950895242115276, 0.0026298050106432604, 0.003828247166951133]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.2009723158159744,3.436919791499295,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003131727428772057, 0.003131727428772057, 0.018021847042132222, 0.08076831491602836, 0.2819091191532198, 0.3619784741887872, 0.2195510427514976, 0.02622163272186481, 0.0021524026858906527, 0.003133711683035186]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.4357925214278002,3.6717399971111213,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01556392382315136, 0.0039351762085814545, 0.010696917979571329, 0.04230713130799317, 0.5840319327408736, 0.21485334104298998, 0.10148953205336673, 0.009439996984173167, 0.002106348038879253, 0.015575699820420027]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.5074571972999125,3.7434046729832335,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,cluster_0,4,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0011835327781996282, 0.003645537604657262, 0.01851356757224731, 0.17565185945338807, 0.25557194746640255, 0.3718549893808697, 0.15501222190083963, 0.016338166038298862, 0.0010444640108685128, 0.001183713794228402]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.7427794495288247,3.9787269252121455,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006417230932856684, 0.003434896196257121, 0.01358527799146497, 0.06088497737574129, 0.5097836741340296, 0.27286753765264005, 0.11374811285058099, 0.01198896574821851, 0.0008684777658929117, 0.006420849352317937]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.631102050666141,3.867049526349462,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014949487509448502, 0.0017854616673196842, 0.0042830998820584925, 0.0131928764223154, 0.6356685358033451, 0.1418368221951183, 0.16072217565831282, 0.01164267257887468, 0.0009556887626154323, 0.01496317952059164]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.7460773447084668,3.982024820391788,8
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.007139655019792715, 0.3440078437212016, 0.6424043870151405, 0.0026265322988382267, 0.003821581945027028]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",1.0611074655421413,1.8424633751672046,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,cluster_0,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.017388256712294853, 0.3956633465265091, 0.5758200484445041, 0.00387984450491636, 0.007248503811775612]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.8081490920408542,1.5895050016659176,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.07218269866869975, 0.415382775678957, 0.32317109221023205, 0.016106140953895613, 0.1731572924882156]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.3723704464772548,1.153726356102318,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.002382694442112243, 0.14741212039229606, 0.8482021867937214, 0.0016376003446985812, 0.0003653980271717183]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",2.0179579165067003,2.7993138261317636,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.012582187975788386, 0.4721432049592961, 0.47189000214427124, 0.004628728281247073, 0.03875587663939718]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.5734520349483158,1.354807944573379,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.1239546916517854, 0.2973518119276773, 0.3815650624620949, 0.016775443303201368, 0.18035299065524102]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.5625124179516013,1.3438683275766647,Few of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.15778756667017224, 0.550393540722818, 0.26573779346338544, 0.009093048340586963, 0.01698805080303737]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.6578868256081096,2.760430223696988,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.20206108191827096, 0.4844181858968553, 0.19966713828451765, 0.030619947371643953, 0.08323364652871207]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.2448955772448487,2.3474389753337266,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.24566921318362364, 0.11591247007747384, 0.04361529573066017, 0.06345988083414443, 0.5313431401740979]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.6889346155720464,2.791478013660924,Quite frequently
