question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,survey_respondent,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8079099523349058, 0.14042908171721408, 0.051660965947880104]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.019060817678542473,0.6675888682115707,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,values_reflection,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6570623918099282, 0.21346471423795574, 0.12947289395211606]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.0496735726744969,0.6982016232075251,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_opinion_simulator,cluster_0,Inactive member,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6220505757099154, 0.29376402340320396, 0.08418540088688062]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.09975642729299404,0.7482844778260223,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9447775559402305, 0.04704691594825891, 0.00817552811151059]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.19052544154025727,0.8390534920732855,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,no_persona,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8157339794549336, 0.1251495561360244, 0.059116464409041954]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.011002861317025903,0.6595309118500542,Don't belong
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003454096857775827, 0.010639367339115932, 0.0540311785205536, 0.1885873434325778, 0.3109279645021211, 0.2743929656000549, 0.12961405925688177, 0.022523546203688016, 0.002373963738254912, 0.0034555145489761577]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.260823467456952,3.4967709431402727,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0031265364151200612, 0.0031265364151200612, 0.015877862050982485, 0.08063443690942862, 0.28144183899572534, 0.3613784745898505, 0.21918712459892717, 0.029663751589414523, 0.002434949008396767, 0.003128489427034462]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.413914710624454,3.649862186307775,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.015978648916417648, 0.0035653184916758043, 0.010981954089818833, 0.0434344709928249, 0.5995944127916416, 0.1946597939244591, 0.10419387937121824, 0.009691540468591352, 0.0019083774689795626, 0.01599160348437297]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.5074347236658066,3.7433821993491274,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0012900222122786342, 0.0039735481537391615, 0.02017933777797111, 0.16895952659324592, 0.27856716538170845, 0.3576873206047712, 0.14910625888069912, 0.0178082073310748, 0.001138440606601222, 0.001290172457910338]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.6929615647695386,3.9289090404528593,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006436569357434473, 0.003445247309021935, 0.012025094681759071, 0.061068469755738215, 0.5113200674986464, 0.27368989344656264, 0.11409092174772986, 0.010612108809938871, 0.0008710949370604966, 0.006440532456108025]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.6655658591223585,3.9015133348056796,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.016894903067692937, 0.0020178084219530748, 0.0042717004627958535, 0.011611685744638061, 0.6339766737873244, 0.14145932518416712, 0.16029441550431608, 0.011611685744638061, 0.0009531452083697607, 0.01690865687410468]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.7288695833239058,3.964817059007227,8
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.007142860084889103, 0.3441621903510739, 0.6426931899926316, 0.0026277113763948042, 0.003374048195010457]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",1.07111255178408,1.8524684614091436,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.015392011804029524, 0.3969652400963408, 0.5773346929289338, 0.0038917100431527115, 0.006416345127543189]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.8287320800789065,1.61008798970397,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0721832401836164, 0.4153859166412604, 0.32316597307583605, 0.0161062579422029, 0.1731586121570843]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.3723637612585247,1.153719670883588,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.002062879603481311, 0.16387482471618783, 0.8321393705965606, 0.0016065722505732745, 0.00031635283319695565]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",1.964577923212428,2.7459338328374914,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.01117728078134692, 0.4752701292979893, 0.4750122495252131, 0.004111891807658207, 0.03442844858779248]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.5908726359992118,1.372228545624275,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,cluster_0,Don't know,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.12393612442395602, 0.2973073069106603, 0.38175016139435297, 0.016772934501142898, 0.18023347276988777]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.5626813185425399,1.3440372281676032,Few of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.1736801693309876, 0.5346083175861787, 0.2656400109052969, 0.009089702405046605, 0.016981799772490272]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.658021539405656,2.7605649374945336,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.20195927650168014, 0.4841739749182085, 0.19988750043714207, 0.030653741002253543, 0.08332550714071577]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.2439404597634656,2.3464838578523435,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,cluster_0,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.27961977176194275, 0.27961977176194275, 0.0333958173370456, 0.048590627509559024, 0.35877401162951]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.8715834841957908,2.9741268822846685,Quite frequently
