question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,values_reflection,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6672223673818816, 0.21675633886663428, 0.11602129375148415]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.046330426226211904,0.6948584767592401,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_opinion_simulator,cluster_0,Inactive member,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6220516648466415, 0.2937627868678329, 0.0841855482855255]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.0997553252139898,0.748283375747018,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9378808129635955, 0.052922615451658356, 0.009196571584746132]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.17224997025349342,0.8207780207865216,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,no_persona,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8157345507267016, 0.1251491681404081, 0.059116281132890205]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.011002939347850911,0.6595309898808792,Don't belong
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,cluster_0,4,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003800785469895843, 0.011707243443496012, 0.05945428797635183, 0.18313207773413745, 0.3019337519077817, 0.26645560084436304, 0.14262340554483965, 0.02478423456436968, 0.0023052929184821168, 0.003803319596282596]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.2056037678800535,3.4415512435633744,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0031265365980367014, 0.0031265365980367014, 0.015877862979909833, 0.08063442240216423, 0.2814417883603973, 0.36137840957280226, 0.21918708516409402, 0.029663746252490207, 0.0024349491508523892, 0.0031286629212163835]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.413910231273907,3.6498577069572278,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014365887156421538, 0.0036322651020062203, 0.00987352022292945, 0.04425004766886476, 0.6108529929624933, 0.1983149313585061, 0.09367735165009836, 0.008713351014341604, 0.0019442114072595253, 0.014375441457079101]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.5660831491629497,3.8020306248462705,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.001208475427502237, 0.0037223663732958118, 0.018903736253504423, 0.15827904579318752, 0.2609580295053479, 0.37969169250596446, 0.15827904579318752, 0.01668248869099378, 0.0010664758216203192, 0.0012086438353959982]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.7338078670124053,3.969755342695726,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.005598332886979098, 0.0029965716584092745, 0.011851670814738034, 0.06018775068795719, 0.5039458064762017, 0.26974275227060635, 0.12741746920628488, 0.011851670814738034, 0.0008065163205662116, 0.005601458863519301]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.6758698258776636,3.9118173015609847,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01654821979908486, 0.001976403010134804, 0.004741144351934584, 0.012887766537965016, 0.6209673482386181, 0.15700513801571514, 0.15700513801571514, 0.011373414050987522, 0.0009335866767243418, 0.016561841303120495]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.7166955888744162,3.952643064557737,8
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.008079802527918364, 0.34356198678970923, 0.6415691889766854, 0.0029723932387462145, 0.0038166284669409333]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",1.0488369309886703,1.8301928406137338,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.017391032273462708, 0.39581811729734256, 0.5756607257750607, 0.003880463816324245, 0.007249660837809785]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.8078274387104255,1.589183348335489,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.06571962257436659, 0.42854572037717426, 0.33341746700977826, 0.014664029909912783, 0.15765316012876804]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.3651941736326819,1.146550083257745,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.002382777227342251, 0.14741720698733085, 0.8482398847122752, 0.0016376572420996082, 0.00032247383095211423]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",2.028376730636679,2.809732640261742,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.012582196469232934, 0.4721435236735085, 0.4718896456503935, 0.004628731405810707, 0.038755902801054426]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.5734514133641068,1.35480732298917,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,cluster_0,Don't know,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.12393724359328354, 0.2973099916583099, 0.3817535631702041, 0.016773077966248197, 0.18022612361195425]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.5626764590100782,1.3440323686351416,Few of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.15750629662124735, 0.5494127436922275, 0.26578435636934605, 0.01030557787228549, 0.016991025444893657]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.606564530356332,2.70910792844521,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2202690570249466, 0.46601984217231507, 0.1997883754253068, 0.030638539689350045, 0.08328418568808148]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.2450319656048292,2.347575363693707,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2456061510756047, 0.11589838267034717, 0.043620566411075076, 0.06346754962889732, 0.5314073502140758]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.6888391960890259,2.791382594177904,Quite frequently
