question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Obedience,Q17,matrix_multi_select,survey_respondent,overall,train,Important,,"['Important', 'Not mentioned']","[0.8518729469377381, 0.14812705306226193]","[0.19318181818181818, 0.8068181818181818]",1.0809351239012464,1.5717390052102589,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Obedience,Q17,matrix_multi_select,values_reflection,overall,train,Important,,"['Important', 'Not mentioned']","[0.893268777526338, 0.10673122247366196]","[0.19318181818181818, 0.8068181818181818]",1.3362086365626507,1.8270125178716632,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Obedience,Q17,matrix_multi_select,ai_opinion_simulator,overall,train,Important,,"['Important', 'Not mentioned']","[0.9706746590217846, 0.029325340978215323]","[0.19318181818181818, 0.8068181818181818]",2.362452004596313,2.8532558859053254,Not mentioned,False
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Obedience,Q17,matrix_multi_select,no_persona,overall,train,Important,,"['Important', 'Not mentioned']","[0.8932917107676641, 0.10670828923233591]","[0.19318181818181818, 0.8068181818181818]",1.336377055914577,1.8271809372235892,Not mentioned,False
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Drug addicts,Q18,matrix_multi_select,ai_research_assistant,overall,train,Mentioned,,"['Mentioned', 'Not mentioned']","[0.5914814669742764, 0.40851853302572355]","[0.8022705771050141, 0.1977294228949858]",0.10106463894973328,0.598303217239858,Mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Drug addicts,Q18,matrix_multi_select,survey_respondent,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.26903433093554324, 0.7309656690644568]","[0.8022705771050141, 0.1977294228949858]",0.6180417094820854,1.11528028777221,Mentioned,False
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Drug addicts,Q18,matrix_multi_select,values_reflection,overall,train,Mentioned,,"['Mentioned', 'Not mentioned']","[0.7304759999518371, 0.2695240000481629]","[0.8022705771050141, 0.1977294228949858]",0.013964257737363511,0.5112028360274883,Mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Drug addicts,Q18,matrix_multi_select,ai_opinion_simulator,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.43797868019844943, 0.5620213198015506]","[0.8022705771050141, 0.1977294228949858]",0.27903876945558886,0.7762773477457137,Mentioned,False
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Drug addicts,Q18,matrix_multi_select,no_persona,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.26908908858715824, 0.7309109114128417]","[0.8022705771050141, 0.1977294228949858]",0.6178932494436976,1.1151318277338222,Mentioned,False
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different race,Q19,matrix_multi_select,ai_research_assistant,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.042108451322915685, 0.9578915486770844]","[0.027436140018921477, 0.9725638599810785]",0.0030308169300821367,0.1287445515485306,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different race,Q19,matrix_multi_select,survey_respondent,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.13300326810257815, 0.8669967318974218]","[0.027436140018921477, 0.9725638599810785]",0.06843981262811633,0.19415354724656475,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different race,Q19,matrix_multi_select,values_reflection,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.3777170875229128, 0.6222829124770872]","[0.027436140018921477, 0.9725638599810785]",0.362344187247152,0.48805792186560043,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different race,Q19,matrix_multi_select,ai_opinion_simulator,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.04743652957512774, 0.9525634704248722]","[0.027436140018921477, 0.9725638599810785]",0.005186752999893506,0.13090048761834194,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different race,Q19,matrix_multi_select,no_persona,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.22278110909555374, 0.7772188909044462]","[0.027436140018921477, 0.9725638599810785]",0.1606018641470009,0.28631559876544926,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People who have AIDS,Q20,matrix_multi_select,ai_research_assistant,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.042106421472313624, 0.9578935785276864]","[0.09271523178807947, 0.9072847682119205]",0.02393544243364655,0.33271071333422164,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People who have AIDS,Q20,matrix_multi_select,survey_respondent,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.13298430194935126, 0.8670156980506487]","[0.09271523178807947, 0.9072847682119205]",0.007747851703010386,0.31652312260358545,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People who have AIDS,Q20,matrix_multi_select,values_reflection,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.24517652269336515, 0.7548234773066348]","[0.09271523178807947, 0.9072847682119205]",0.07675487590684386,0.38553014680741904,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People who have AIDS,Q20,matrix_multi_select,ai_opinion_simulator,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.11922471769111469, 0.8807752823088854]","[0.09271523178807947, 0.9072847682119205]",0.00358870413837762,0.3123639750389527,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People who have AIDS,Q20,matrix_multi_select,no_persona,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.20185766488326595, 0.798142335116734]","[0.09271523178807947, 0.9072847682119205]",0.04415092777224641,0.3529261986728216,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Immigrants/foreign workers,Q21,matrix_multi_select,ai_research_assistant,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.10674056807108705, 0.893259431928913]","[0.04730368968779565, 0.9526963103122044]",0.022875509990007585,0.21337376526516522,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Immigrants/foreign workers,Q21,matrix_multi_select,survey_respondent,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.24513352509125197, 0.754866474908748]","[0.04730368968779565, 0.9526963103122044]",0.1439203931865074,0.3344186484616651,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Immigrants/foreign workers,Q21,matrix_multi_select,values_reflection,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.407521559029086, 0.5924784409709141]","[0.04730368968779565, 0.9526963103122044]",0.3506445553582404,0.5411428106333981,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Immigrants/foreign workers,Q21,matrix_multi_select,ai_opinion_simulator,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.1645461121448216, 0.8354538878551784]","[0.04730368968779565, 0.9526963103122044]",0.06614016096420307,0.2566384162393607,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,Immigrants/foreign workers,Q21,matrix_multi_select,no_persona,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.2943958459143905, 0.7056041540856095]","[0.04730368968779565, 0.9526963103122044]",0.19955216415240645,0.3900504194275641,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different religion,Q23,matrix_multi_select,ai_research_assistant,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.04744693001569599, 0.952553069984304]","[0.01608325449385052, 0.9839167455061495]",0.014475040341808538,0.09685172567298216,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different religion,Q23,matrix_multi_select,survey_respondent,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.11922693978430318, 0.8807730602156968]","[0.01608325449385052, 0.9839167455061495]",0.0767414244866382,0.1591181098178118,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different religion,Q23,matrix_multi_select,values_reflection,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.32095171514264387, 0.6790482848573561]","[0.01608325449385052, 0.9839167455061495]",0.31673917266848456,0.3991158579996581,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different religion,Q23,matrix_multi_select,ai_opinion_simulator,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.04209831052722493, 0.9579016894727751]","[0.01608325449385052, 0.9839167455061495]",0.010889390656134123,0.0932660759873076,Not mentioned,True
3,Here are various groups of people. Could you please tick any that you would not like to have as neighbours?,People of a different religion,Q23,matrix_multi_select,no_persona,overall,train,Not mentioned,,"['Mentioned', 'Not mentioned']","[0.20190032094351348, 0.7980996790564866]","[0.01608325449385052, 0.9839167455061495]",0.16525087299704522,0.2476275583282187,Not mentioned,True
