question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,values_reflection,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6846690302076698, 0.19628070456416608, 0.11905026522816414]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.03413348743765926,0.6826615379706875,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_opinion_simulator,cluster_0,Inactive member,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6220508573113741, 0.2937637187446558, 0.08418542394397013]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.09975615392219706,0.7482842044552254,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9378808337965363, 0.05292259770297611, 0.009196568500487627]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.172250021272718,0.8207780718057461,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,no_persona,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.815730332140218, 0.1251520333144885, 0.059117634545293556]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.011002363180707042,0.6595304137137352,Don't belong
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0038263430581064657, 0.011785966357320082, 0.05282103660697355, 0.18436355510483135, 0.3039641148432306, 0.26824738984601926, 0.14358248108547075, 0.02495089097424304, 0.0026298045608128357, 0.0038284175629920343]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.2009688111600128,3.4369162868433336,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0031317276918353142, 0.0031317276918353142, 0.01802184855595675, 0.0807683217005192, 0.2819091428334196, 0.36197850459476566, 0.21955106119365572, 0.0262216349244665, 0.002152402866691209, 0.0031336279468547504]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.4357946426293515,3.6717421183126726,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.015563923794280982, 0.00393517620128188, 0.010696917959729027, 0.04230713122951535, 0.5840319316575207, 0.2148533406444467, 0.10148953186510823, 0.009439996966662397, 0.0021063480349720726, 0.015575701646482773]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.5074571893574646,3.7434046650407855,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0012084754332639595, 0.0037223663910431666, 0.018903736343632932, 0.15827904654782424, 0.26095803074953355, 0.37969167168485596, 0.15827904654782424, 0.016682488770531904, 0.0010664758267050214, 0.0012086617047850387]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.7338066507161625,3.9697541263994833,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006417230707035407, 0.0034348960753837017, 0.013585277513401323, 0.060884975233209175, 0.5097836561948278, 0.27286752805047737, 0.11374810884780402, 0.011988965326328822, 0.0008684777353313251, 0.006420884316201083]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.6311016349886898,3.867049110672011,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014949532241075677, 0.0017854670097506929, 0.004283112697884249, 0.01319291589783783, 0.6356704378409856, 0.14183724659708163, 0.16072265656874102, 0.011642707415900951, 0.0009556916222126858, 0.014960232108529642]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.7460908050252666,3.9820382807085877,8
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,cluster_0,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0071382534157339835, 0.34384980320578495, 0.6425650949805243, 0.002626016677520357, 0.003820831720436333]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",1.0614898873919898,1.842845797017053,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.017382081784538768, 0.3956143343427517, 0.5753627756211419, 0.004394878532647828, 0.007245929718919843]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.8081200593012441,1.5894759689263074,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.06559166077879758, 0.4277113812341742, 0.33276657050105235, 0.0165841729534477, 0.15734621453252823]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.36692078148789903,1.1482766911129623,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0023370503530814133, 0.16383991774022066, 0.8319545923473939, 0.0016062296516675117, 0.0002622099076366034]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",1.9671267090351152,2.7484826186601783,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,cluster_0,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.011118361935824557, 0.4726750456020772, 0.47276486411651053, 0.0046348228120844754, 0.03880690553350322]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.5856077679827266,1.36696367760779,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.1297737069570982, 0.311310939425909, 0.3525327585761957, 0.01756296557504086, 0.18881962946575626]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.5213075460606987,1.302663455685762,Few of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.17357662541888236, 0.5343243675129343, 0.26599287573432856, 0.009101775691937536, 0.01700435564191717]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.6568666848475497,2.7594100829364274,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,cluster_0,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.40197859347304865, 0.40197859347304865, 0.13037161163343383, 0.01766170625309614, 0.048009495167372726]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.6838406804166988,2.7863840785055762,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,cluster_0,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2668628926420465, 0.2668628926420465, 0.03187222738848255, 0.0463738172150012, 0.3880281701124232]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.914294258642387,3.0168376567312647,Quite frequently
