question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,survey_respondent,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8214645697413305, 0.12600763361500783, 0.05252779664366168]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.01602927183507724,0.6645573223681054,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,values_reflection,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.684661291467997, 0.19628551278079115, 0.11905319575121183]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.03413744736705791,0.6826654979000861,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_opinion_simulator,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6219737637806504, 0.2938397409336914, 0.08418649528565816]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.0998253252550764,0.7483533757881045,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9378806948952695, 0.052922716040299536, 0.009196589064430978]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.17224968110827438,0.8207777316413025,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,no_persona,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8157371387483098, 0.12514741041125885, 0.05911545084043132]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.011003292878954607,0.6595313434119828,Don't belong
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.00382634305985189, 0.011785966362696368, 0.052821036631068394, 0.18436355518893063, 0.3039641149818869, 0.268247389968383, 0.14358248115096733, 0.024950890985624637, 0.0026298045620124478, 0.003828417108578338]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.2009688205060443,3.436916296189365,10
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003126538609343049, 0.003126538609343049, 0.015877873194166277, 0.08063447427442626, 0.2814419694123817, 0.361378642048152, 0.21918722616752123, 0.02966376533522897, 0.002434950717259348, 0.0031280216321781067]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.4139265050559031,3.649873980739224,10
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.015563881432204435, 0.003935165490471568, 0.010696888844727989, 0.04230701607745246, 0.5840303420323257, 0.2148527558540183, 0.1014892556296695, 0.009439971272764164, 0.0021063423018884446, 0.015578381064477459]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.5074455364679402,3.743393012151261,10
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0012084754595522828, 0.0037223664720169025, 0.018903736754851495, 0.15827904999091513, 0.2609580364262307, 0.3796916799444011, 0.15827904999091513, 0.016682489133431014, 0.0010664758499043853, 0.0012086399777818393]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.7338081096025506,3.9697555852858715,10
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.00641723094758521, 0.0034348962041407336, 0.013585278022645262, 0.06088497751548162, 0.5097836753040611, 0.2728675382789128, 0.11374811311165031, 0.01198896577573502, 0.0008684777678862009, 0.006420847071901733]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.6311020777775622,3.867049553460883,10
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01494948604415983, 0.0017854614923159086, 0.004283099462246259, 0.013192875129202685, 0.6356684734976704, 0.14183680829284312, 0.16072215990497118, 0.011642671437706713, 0.0009556886689426614, 0.014963276069941295]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.7460769038385657,3.9820243795218864,10
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.007139649551996519, 0.34400758026802714, 0.6424046608743013, 0.002626530287348418, 0.0038215790183266257]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",1.061108186831128,1.8424640964561914,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,cluster_0,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.01737937341823805, 0.395455860927655, 0.5755257711998262, 0.004394193750407064, 0.007244800703873696]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.8084481106355663,1.5898040202606296,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0655916451722959, 0.42771127946699355, 0.3327667292587284, 0.016584169007505183, 0.15734617709447693]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.36692099270439515,1.1482769023294586,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.0021034391364574104, 0.1474624504286128, 0.8484929212496185, 0.0016381600466160706, 0.00030302913869525565]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",2.0466422326508056,2.8279981422758693,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,cluster_0,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.011118489089177359, 0.4726690149352978, 0.4727702708156184, 0.004634875817487933, 0.0388073493424185]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.5856149730096915,1.3669708826347546,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,cluster_0,Don't know,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.1297580345129275, 0.31127334318679184, 0.35271890731305244, 0.017560844539864312, 0.18868887044736388]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.5214519163720436,1.302807825997107,Few of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.15799927217936388, 0.5511318955932286, 0.2666969545698434, 0.009125866856943752, 0.015046010800620487]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.6584745126500602,2.761017910738938,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.21948679372693972, 0.464308232065186, 0.19879154095438956, 0.034544789996234934, 0.08286864325724974]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.1985819653673466,2.3011253634562245,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,cluster_0,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2668712071427297, 0.2668712071427297, 0.031873220413978796, 0.046375262058572744, 0.38800910324198895]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.9142656607481383,3.016809058837016,Quite frequently
