question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,survey_respondent,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8214648079546044, 0.12600746548764566, 0.05252772655774992]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.01602931449070901,0.6645573650237372,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,values_reflection,cluster_0,Inactive member,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.667678147884886, 0.2162967977749165, 0.11602505434019743]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.04601532654355786,0.6945433770765861,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,ai_opinion_simulator,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.6219734212065431, 0.2938399994156547, 0.08418657937780225]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.09982557165065832,0.7483536221836865,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,civic_participant,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.9367346584732547, 0.052857151314822104, 0.01040819021192319]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.16148322335080223,0.8100112738838304,Don't belong
23,"Listed below are different types of voluntary organisations. For each, are you an active member, an inactive member, or don't you belong?",Labour union,Q97,matrix_single_select,no_persona,cluster_0,Don't belong,,"[""Don't belong"", 'Inactive member', 'Active member']","[0.8157340848939759, 0.12514948452407282, 0.05911643058195125]","[0.7952029520295203, 0.1088560885608856, 0.0959409594095941]",0.011002875718917532,0.6595309262519458,Don't belong
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_research_assistant,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0038007873073710235, 0.011707249103318024, 0.05945431671929968, 0.18313216626863915, 0.3019338978764979, 0.26645572966130293, 0.14262347449557888, 0.024784246546212977, 0.00230529403296715, 0.003802837988812283]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.2056137421750612,3.441561217858382,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,survey_respondent,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.003126538609343049, 0.003126538609343049, 0.015877873194166277, 0.08063447427442626, 0.2814419694123817, 0.361378642048152, 0.21918722616752123, 0.02966376533522897, 0.002434950717259348, 0.0031280216321781067]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.4139265050559031,3.649873980739224,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,values_reflection,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.014365828529478217, 0.0036322502787935677, 0.009873479929259856, 0.04424986708516615, 0.610850500081726, 0.1983141220386142, 0.09367696935440539, 0.008713315455302994, 0.0019442034729655457, 0.01437946377428799]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.5660638789690011,3.8020113546523224,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,ai_opinion_simulator,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.001208475427502237, 0.0037223663732958118, 0.018903736253504423, 0.15827904579318752, 0.2609580295053479, 0.37969169250596446, 0.15827904579318752, 0.01668248869099378, 0.0010664758216203192, 0.0012086438353959982]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.7338078670124053,3.969755342695726,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,civic_participant,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.005598332886979098, 0.0029965716584092745, 0.011851670814738034, 0.06018775068795719, 0.5039458064762017, 0.26974275227060635, 0.12741746920628488, 0.011851670814738034, 0.0008065163205662116, 0.005601458863519301]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.6758698258776636,3.9118173015609847,8
24,How would you place your views on this scale? 1 means you agree completely with the statement on the left; 10 means you agree completely with the statement on the right.,Incomes should be made more equal vs There should be greater incentives for individual effort,Q106,matrix_single_select,no_persona,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01654821979908486, 0.001976403010134804, 0.004741144351934584, 0.012887766537965016, 0.6209673482386181, 0.15700513801571514, 0.15700513801571514, 0.011373414050987522, 0.0009335866767243418, 0.016561841303120495]","[0.113345521023766, 0.05850091407678245, 0.09506398537477148, 0.09506398537477148, 0.07678244972577697, 0.07312614259597806, 0.12248628884826325, 0.20475319926873858, 0.07861060329067641, 0.08226691042047532]",1.7166955888744162,3.952643064557737,8
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_research_assistant,cluster_0,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.008078194776314213, 0.3434035610222855, 0.6417305734025578, 0.0029718017799845366, 0.0038158690188580167]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",1.0492211386725447,1.830577048297608,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,survey_respondent,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.017391032273462708, 0.39581811729734256, 0.5756607257750607, 0.003880463816324245, 0.007249660837809785]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.8078274387104255,1.589183348335489,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,values_reflection,cluster_0,Few of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.06570564554774598, 0.42833305082757683, 0.33368076142203096, 0.014660911213724526, 0.15761963098892173]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.3655879958022183,1.1469439054272816,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,ai_opinion_simulator,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.002382777227342251, 0.14741720698733085, 0.8482398847122752, 0.0016376572420996082, 0.00032247383095211423]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",2.028376730636679,2.809732640261742,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,civic_participant,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.012582196469232934, 0.4721435236735085, 0.4718896456503935, 0.004628731405810707, 0.038755902801054426]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.5734514133641068,1.35480732298917,Few of them
27,"Among the following groups of people, how many do you believe are involved in corruption?",State authorities,Q113,matrix_single_select,no_persona,cluster_0,Most of them,,"['None of them', 'Few of them', 'Most of them', 'All of them', ""Don't know""]","[0.12396187728139559, 0.29736908480412116, 0.3815291589574865, 0.016776411772611164, 0.18036346718438562]","[0.10676156583629894, 0.7704626334519573, 0.037366548042704624, 0.0017793594306049821, 0.08362989323843416]",0.5624600306860816,1.343815940311145,Few of them
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,ai_research_assistant,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.15750629662124735, 0.5494127436922275, 0.26578435636934605, 0.01030557787228549, 0.016991025444893657]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.606564530356332,2.70910792844521,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,survey_respondent,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2202690570249466, 0.46601984217231507, 0.1997883754253068, 0.030638539689350045, 0.08328418568808148]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.2450319656048292,2.347575363693707,Quite frequently
35,How frequently do the following things occur in your neighbourhood?,Alcohol consumption in the streets,Q133,matrix_single_select,values_reflection,cluster_0,Don't know,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.2668711947995449, 0.2668711947995449, 0.0318732189397956, 0.04637525991364884, 0.38800913154746575]","[0.023008849557522124, 0.06902654867256637, 0.4654867256637168, 0.41061946902654867, 0.03185840707964602]",1.91426570320202,3.0168091012908977,Quite frequently
